ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
4100,0.9433,0.0159,-0.0009,-0.3315,0.01,0.04,9.71,0.0061,-0.0018,-0.0101,-31.27,-39.01,30,113.04,1,49.025613,8.356511,12.06,128.72
4200,0.9433,0.016,-0.001,-0.3315,-0.01,0.06,9.64,0.0084,-0.0033,-0.0087,-31.27,-39.01,30,113.04,1,49.025609,8.356518,12.06,128.72
4300,0.9433,0.016,-0.0011,-0.3315,-0.01,0.02,9.69,0.0091,-0.0068,-0.0075,-31.27,-39.01,30,113.04,1,49.025606,8.356525,12.07,128.72
4400,0.9433,0.0161,-0.0012,-0.3315,-0.03,0.02,9.75,0.0123,-0.0059,-0.0077,-31.28,-39.01,30,113.04,1,49.025602,8.356531,12.07,128.72
4500,0.9433,0.0163,-0.0012,-0.3316,-0.07,0.12,9.72,0.0159,-0.0053,-0.0071,-31.28,-39.01,30,113.04,1,49.025599,8.356538,12.07,128.73
4600,0.9433,0.0163,-0.0014,-0.3315,-0.06,0.14,9.73,0.0159,-0.0085,-0.0049,-31.28,-39.01,30,113.04,1,49.025595,8.356545,12.07,128.72
4700,0.9433,0.0164,-0.0014,-0.3315,-0.04,0.15,9.72,0.0153,-0.0087,-0.0046,-31.28,-39.01,30,113.04,1,49.025592,8.356551,12.07,128.72
4800,0.9433,0.0164,-0.0015,-0.3315,-0.05,0.08,9.69,0.0156,-0.0072,-0.0025,-31.27,-39.01,30,113.04,1,49.025588,8.356558,12.07,128.72
4900,0.9433,0.0165,-0.0016,-0.3314,-0.04,0.06,9.69,0.0167,-0.0088,-0.0003,-31.27,-39.02,30,113.04,1,49.025585,8.356564,12.07,128.71
5000,0.9433,0.0166,-0.0017,-0.3314,-0.05,-0.0,9.71,0.0183,-0.0091,0.0004,-31.27,-39.02,30,113.04,1,49.025581,8.356571,12.07,128.71
5100,0.9434,0.0168,-0.0017,-0.3314,-0.08,-0.01,9.71,0.0214,-0.0075,0.0023,-31.26,-39.02,30,113.04,1,49.025578,8.356578,12.07,128.7
5200,0.9434,0.017,-0.0019,-0.3313,-0.08,0.08,9.75,0.025,-0.0099,0.0038,-31.26,-39.02,30,113.04,1,49.025574,8.356584,12.07,128.69
5300,0.9434,0.0172,-0.002,-0.3313,-0.07,0.2,9.77,0.0275,-0.0097,0.0047,-31.25,-39.03,30,113.04,1,49.02557,8.356591,12.07,128.69
5400,0.9434,0.0173,-0.0021,-0.3312,-0.06,0.3,9.75,0.027,-0.0081,0.0069,-31.25,-39.03,30,113.04,1,49.025567,8.356598,12.07,128.68
5500,0.9434,0.0173,-0.0021,-0.3311,-0.05,0.28,9.72,0.0244,-0.007,0.0075,-31.24,-39.04,30,113.04,1,49.025563,8.356604,12.07,128.67
5600,0.9434,0.0173,-0.0022,-0.3311,-0.0,0.23,9.77,0.0225,-0.0096,0.0085,-31.24,-39.04,30,113.04,1,49.02556,8.356611,12.07,128.66
5700,0.9435,0.0175,-0.0023,-0.331,0.03,0.31,9.79,0.0238,-0.0079,0.0083,-31.24,-39.04,30,113.04,1,49.025556,8.356618,12.07,128.66
5800,0.9435,0.0176,-0.0023,-0.3309,0.0,0.42,9.75,0.0236,-0.0051,0.0103,-31.23,-39.05,30,113.03,1,49.025553,8.356624,12.08,128.65
5900,0.9435,0.0177,-0.0023,-0.3308,-0.04,0.51,9.73,0.0213,-0.005,0.0115,-31.22,-39.06,30,113.03,1,49.025549,8.356631,12.08,128.64
6000,0.9435,0.0176,-0.0023,-0.3308,-0.09,0.48,9.74,0.0179,-0.0053,0.0114,-31.22,-39.06,30,113.03,1,49.025546,8.356637,12.08,128.63
6100,0.9436,0.0176,-0.0024,-0.3307,-0.06,0.41,9.77,0.0163,-0.0067,0.0126,-31.21,-39.06,30,113.03,1,49.025542,8.356644,12.08,128.62
6200,0.9436,0.0177,-0.0025,-0.3306,-0.06,0.42,9.9,0.0163,-0.0084,0.0135,-31.2,-39.07,30,113.03,1,49.025539,8.356651,12.08,128.61
6300,0.9436,0.0178,-0.0025,-0.3305,-0.09,0.55,9.99,0.0162,-0.0063,0.0143,-31.19,-39.08,30,113.03,1,49.025535,8.356657,12.08,128.6
6400,0.9437,0.0178,-0.0025,-0.3304,-0.04,0.59,9.96,0.0141,-0.0036,0.0152,-31.19,-39.08,30,113.03,1,49.025532,8.356664,12.08,128.59
6500,0.9437,0.0178,-0.0025,-0.3303,0.02,0.55,9.99,0.0113,-0.0031,0.0157,-31.18,-39.09,30,113.03,1,49.025528,8.356671,12.08,128.58
6600,0.9437,0.0178,-0.0024,-0.3303,0.0,0.53,10.01,0.0089,0.0011,0.0157,-31.17,-39.09,30,113.03,1,49.025525,8.356677,12.08,128.57
6700,0.9437,0.0178,-0.0023,-0.3302,-0.03,0.54,9.9,0.0081,0.004,0.0162,-31.17,-39.1,30,113.03,1,49.025521,8.356684,12.08,128.56
6800,0.9438,0.0178,-0.0024,-0.3301,0.03,0.55,9.84,0.007,0.0008,0.0159,-31.16,-39.1,30,113.03,1,49.025518,8.356691,12.08,128.55
6900,0.9438,0.0178,-0.0023,-0.33,0.01,0.56,9.83,0.0059,0.0023,0.0171,-31.15,-39.11,30,113.03,1,49.025514,8.356697,12.09,128.54
7000,0.9439,0.0178,-0.0022,-0.3299,-0.08,0.51,9.85,0.004,0.0053,0.0185,-31.14,-39.12,30,113.03,1,49.025511,8.356704,12.09,128.52
7100,0.9439,0.0178,-0.0023,-0.3298,-0.1,0.55,9.98,0.0032,0.0022,0.0184,-31.13,-39.12,30,113.03,1,49.025507,8.356711,12.08,128.51
7200,0.9439,0.0178,-0.0022,-0.3297,-0.1,0.64,9.99,0.0022,0.0042,0.0184,-31.13,-39.13,30,113.03,1,49.025504,8.356717,12.08,128.5
7300,0.9439,0.0178,-0.0019,-0.3296,-0.11,0.7,9.86,-0.001,0.0101,0.0181,-31.12,-39.14,30,113.03,1,49.0255,8.356724,12.08,128.49
7400,0.944,0.0177,-0.0019,-0.3295,-0.1,0.64,9.78,-0.0042,0.0073,0.0187,-31.11,-39.14,30,113.03,1,49.025497,8.356731,12.08,128.48
7500,0.944,0.0176,-0.002,-0.3294,-0.05,0.52,9.87,-0.0061,0.0037,0.0197,-31.1,-39.15,30,113.03,1,49.025493,8.356737,12.08,128.46
7600,0.9441,0.0176,-0.0018,-0.3293,-0.08,0.43,9.88,-0.0059,0.008,0.0197,-31.09,-39.16,30,113.03,1,49.02549,8.356744,12.08,128.45
7700,0.9441,0.0176,-0.0018,-0.3292,-0.14,0.45,9.89,-0.0046,0.0069,0.0215,-31.08,-39.17,30,113.03,1,49.025486,8.356751,12.08,128.44
7800,0.9441,0.0176,-0.0019,-0.3291,-0.14,0.52,9.95,-0.0044,0.005,0.0221,-31.07,-39.17,30,113.03,1,49.025483,8.356757,12.08,128.42
7900,0.9442,0.0176,-0.0017,-0.329,-0.12,0.6,9.83,-0.0046,0.01,0.0215,-31.06,-39.18,30,113.03,1,49.025479,8.356764,12.08,128.41
8000,0.9442,0.0175,-0.0016,-0.3289,-0.12,0.54,9.79,-0.0069,0.0107,0.0212,-31.06,-39.19,30,113.03,1,49.025476,8.356771,12.08,128.4
8100,0.9443,0.0174,-0.0016,-0.3287,-0.06,0.46,9.85,-0.0083,0.0068,0.0224,-31.05,-39.19,30,113.03,1,49.025472,8.356777,12.08,128.38
8200,0.9443,0.0175,-0.0015,-0.3287,-0.05,0.43,9.81,-0.0057,0.0104,0.021,-31.04,-39.2,30,113.03,1,49.025469,8.356784,12.08,128.37
8300,0.9443,0.0176,-0.0014,-0.3286,-0.09,0.47,9.7,-0.0044,0.0126,0.0214,-31.03,-39.21,30,113.03,1,49.025465,8.356791,12.08,128.36
8400,0.9444,0.0176,-0.0014,-0.3284,-0.1,0.42,9.74,-0.0041,0.0094,0.0221,-31.02,-39.21,30,113.03,1,49.025462,8.356797,12.08,128.35
8500,0.9444,0.0176,-0.0014,-0.3284,-0.12,0.44,9.85,-0.0033,0.0099,0.0201,-31.02,-39.22,30,113.02,1,49.025458,8.356804,12.08,128.34
8600,0.9444,0.0177,-0.0012,-0.3283,-0.16,0.55,9.78,-0.0015,0.0141,0.0202,-31.01,-39.22,30,113.02,1,49.025455,8.356811,12.08,128.33
8700,0.9444,0.0176,-0.0011,-0.3282,-0.14,0.59,9.72,-0.0034,0.0136,0.0201,-31.0,-39.23,30,113.02,1,49.025451,8.356817,12.08,128.32
8800,0.9445,0.0175,-0.0011,-0.3282,-0.09,0.51,9.82,-0.0063,0.0115,0.0192,-31.0,-39.23,30,113.02,1,49.025448,8.356824,12.08,128.31
8900,0.9445,0.0175,-0.0009,-0.3281,-0.13,0.51,9.9,-0.0066,0.0159,0.0195,-30.99,-39.24,30,113.02,1,49.025444,8.356831,12.08,128.3
9000,0.9445,0.0175,-0.0007,-0.328,-0.16,0.57,9.91,-0.0077,0.0187,0.0198,-30.98,-39.25,30,113.02,1,49.025441,8.356837,12.07,128.29
9100,0.9446,0.0175,-0.0006,-0.3279,-0.12,0.57,9.9,-0.0097,0.0185,0.0195,-30.97,-39.25,30,113.02,1,49.025437,8.356844,12.07,128.28
9200,0.9446,0.0175,-0.0004,-0.3278,-0.12,0.53,9.91,-0.0104,0.0224,0.0192,-30.96,-39.26,30,113.02,1,49.025434,8.356851,12.07,128.26
9300,0.9446,0.0175,-0.0001,-0.3277,-0.16,0.5,9.84,-0.0111,0.0261,0.0197,-30.96,-39.27,30,113.02,1,49.02543,8.356857,12.07,128.25
9400,0.9447,0.0175,-0.0,-0.3276,-0.16,0.58,9.83,-0.0112,0.0254,0.0195,-30.95,-39.27,30,113.02,1,49.025427,8.356864,12.07,128.24
9500,0.9447,0.0174,0.0002,-0.3275,-0.15,0.57,9.79,-0.012,0.0266,0.0199,-30.94,-39.28,30,113.02,1,49.025423,8.356871,12.07,128.23
9600,0.9447,0.0174,0.0003,-0.3274,-0.15,0.52,9.77,-0.0126,0.0269,0.0197,-30.93,-39.28,30,113.02,1,49.02542,8.356878,12.07,128.22
9700,0.9448,0.0174,0.0005,-0.3273,-0.2,0.5,9.83,-0.0122,0.0278,0.0192,-30.92,-39.29,30,113.02,1,49.025417,8.356884,12.07,128.21
9800,0.9448,0.0174,0.0008,-0.3272,-0.28,0.56,9.81,-0.0119,0.0314,0.0194,-30.92,-39.3,30,113.02,1,49.025413,8.356891,12.06,128.19
9900,0.9448,0.0174,0.001,-0.3271,-0.28,0.61,9.74,-0.0146,0.0317,0.0189,-30.91,-39.3,30,113.02,1,49.02541,8.356898,12.06,128.18
10000,0.9449,0.0172,0.0012,-0.327,-0.25,0.62,9.67,-0.0178,0.0316,0.0189,-30.9,-39.31,30,113.02,1,49.025406,8.356904,12.06,128.17
10100,0.9449,0.0171,0.0014,-0.327,-0.26,0.54,9.7,-0.02,0.0325,0.019,-30.89,-39.31,30,113.02,1,49.025403,8.356911,12.06,128.16
10200,0.9449,0.0171,0.0016,-0.3269,-0.31,0.43,9.74,-0.0219,0.0334,0.019,-30.89,-39.32,30,113.02,1,49.025399,8.356918,12.05,128.15
10300,0.945,0.0171,0.0018,-0.3268,-0.34,0.39,9.84,-0.0196,0.0325,0.0196,-30.88,-39.33,30,113.02,1,49.025396,8.356924,12.05,128.14
10400,0.945,0.0171,0.002,-0.3267,-0.38,0.47,9.81,-0.0171,0.035,0.019,-30.87,-39.33,30,113.02,1,49.025392,8.356931,12.04,128.13
10500,0.945,0.0172,0.0022,-0.3266,-0.44,0.43,9.8,-0.0146,0.0355,0.0196,-30.86,-39.34,30,113.02,1,49.025389,8.356938,12.04,128.11
10600,0.945,0.0172,0.0023,-0.3265,-0.42,0.42,9.81,-0.0131,0.033,0.0192,-30.85,-39.34,30,113.02,1,49.025385,8.356944,12.03,128.1
10700,0.9451,0.0173,0.0025,-0.3264,-0.4,0.46,9.77,-0.0106,0.0338,0.0192,-30.85,-39.35,30,113.02,1,49.025382,8.356951,12.03,128.09
10800,0.9451,0.0173,0.0026,-0.3263,-0.37,0.44,9.66,-0.0103,0.0342,0.0194,-30.84,-39.36,30,113.02,1,49.025379,8.356958,12.02,128.08
10900,0.9451,0.0173,0.0027,-0.3262,-0.33,0.39,9.63,-0.0106,0.0306,0.0194,-30.83,-39.36,30,113.02,1,49.025375,8.356965,12.02,128.07
11000,0.9452,0.0172,0.0028,-0.3261,-0.34,0.34,9.69,-0.0108,0.0287,0.0201,-30.82,-39.37,30,113.02,1,49.025372,8.356971,12.01,128.05
11100,0.9452,0.0173,0.0029,-0.326,-0.35,0.37,9.67,-0.0088,0.0279,0.0193,-30.81,-39.38,30,113.02,1,49.025368,8.356978,12.01,128.05
11200,0.9452,0.0173,0.003,-0.3259,-0.38,0.44,9.67,-0.008,0.0255,0.0203,-30.8,-39.38,30,113.02,1,49.025365,8.356985,12.01,128.03
11300,0.9453,0.0172,0.0031,-0.3258,-0.4,0.39,9.72,-0.009,0.0234,0.0203,-30.8,-39.39,30,113.02,1,49.025361,8.356991,12.0,128.02
11400,0.9453,0.0172,0.0032,-0.3257,-0.41,0.37,9.67,-0.009,0.0237,0.0206,-30.79,-39.4,30,113.02,1,49.025358,8.356998,12.0,128.01
11500,0.9453,0.0172,0.0032,-0.3256,-0.45,0.39,9.64,-0.0081,0.0217,0.0203,-30.78,-39.4,30,113.02,1,49.025355,8.357005,11.99,128.0
11600,0.9454,0.0172,0.0033,-0.3255,-0.5,0.32,9.71,-0.0082,0.0188,0.0208,-30.77,-39.41,30,113.02,1,49.025351,8.357011,11.98,127.98
11700,0.9454,0.0172,0.0033,-0.3254,-0.54,0.3,9.83,-0.007,0.0162,0.0199,-30.76,-39.42,30,113.02,1,49.025348,8.357018,11.98,127.97
11800,0.9454,0.0173,0.0034,-0.3253,-0.6,0.41,9.82,-0.0054,0.0186,0.0203,-30.76,-39.42,30,113.02,1,49.025344,8.357025,11.97,127.96
11900,0.9455,0.0173,0.0035,-0.3252,-0.57,0.5,9.67,-0.006,0.018,0.0202,-30.75,-39.43,30,113.02,1,49.025341,8.357031,11.96,127.95
12000,0.9455,0.0171,0.0034,-0.3251,-0.46,0.41,9.71,-0.0089,0.0122,0.0213,-30.74,-39.44,30,113.02,1,49.025337,8.357038,11.95,127.93
12100,0.9456,0.0171,0.0035,-0.325,-0.37,0.39,9.74,-0.0089,0.0108,0.0216,-30.73,-39.44,30,113.02,1,49.025334,8.357045,11.95,127.92
12200,0.9456,0.0171,0.0036,-0.3249,-0.36,0.42,9.72,-0.0083,0.0127,0.0218,-30.72,-39.45,30,113.02,1,49.025331,8.357051,11.95,127.91
12300,0.9456,0.0171,0.0035,-0.3248,-0.36,0.51,9.68,-0.007,0.0094,0.0211,-30.71,-39.46,30,113.02,1,49.025327,8.357058,11.94,127.9
12400,0.9457,0.017,0.0036,-0.3247,-0.35,0.53,9.67,-0.0094,0.0082,0.0216,-30.7,-39.46,30,113.02,1,49.025324,8.357065,11.94,127.88
12500,0.9457,0.0169,0.0037,-0.3246,-0.4,0.46,9.65,-0.0107,0.0107,0.0207,-30.7,-39.47,30,113.02,1,49.02532,8.357071,11.94,127.87
12600,0.9457,0.0169,0.0037,-0.3245,-0.4,0.41,9.57,-0.0111,0.0091,0.0218,-30.68,-39.48,30,113.01,1,49.025317,8.357078,11.93,127.86
12700,0.9458,0.0169,0.0037,-0.3244,-0.39,0.43,9.54,-0.0095,0.0072,0.021,-30.68,-39.48,30,113.01,1,49.025314,8.357084,11.93,127.85
12800,0.9458,0.0169,0.0037,-0.3243,-0.42,0.48,9.43,-0.0074,0.0073,0.0222,-30.67,-39.49,30,113.01,1,49.02531,8.357091,11.92,127.83
12900,0.9459,0.0168,0.0037,-0.3241,-0.46,0.46,9.38,-0.0073,0.0036,0.0224,-30.66,-39.5,30,113.01,1,49.025307,8.357098,11.92,127.82
13000,0.9459,0.0167,0.0036,-0.3241,-0.49,0.52,9.44,-0.0077,-0.0001,0.0209,-30.65,-39.5,30,113.01,1,49.025303,8.357104,11.91,127.81
13100,0.9459,0.0166,0.0036,-0.324,-0.5,0.5,9.34,-0.0096,-0.0002,0.0208,-30.65,-39.51,30,113.01,1,49.0253,8.357111,11.9,127.8
13200,0.9459,0.0165,0.0035,-0.3239,-0.49,0.46,9.32,-0.0111,-0.0039,0.0209,-30.64,-39.51,30,113.01,1,49.025297,8.357118,11.9,127.79
13300,0.946,0.0164,0.0034,-0.3237,-0.48,0.41,9.35,-0.0123,-0.0072,0.0225,-30.63,-39.52,30,113.01,1,49.025293,8.357124,11.89,127.77
13400,0.946,0.0163,0.0034,-0.3236,-0.52,0.4,9.38,-0.0113,-0.0077,0.0227,-30.62,-39.53,30,113.01,1,49.02529,8.357131,11.88,127.76
13500,0.9461,0.0163,0.0033,-0.3235,-0.51,0.35,9.35,-0.0104,-0.0102,0.0237,-30.6,-39.54,30,113.01,1,49.025287,8.357138,11.88,127.74
13600,0.9461,0.0162,0.003,-0.3234,-0.48,0.24,9.43,-0.0081,-0.0164,0.023,-30.6,-39.54,30,113.0,1,49.025283,8.357144,11.87,127.73
13700,0.9462,0.0163,0.0028,-0.3233,-0.46,0.22,9.53,-0.0027,-0.0192,0.0236,-30.59,-39.55,30,113.0,1,49.02528,8.357151,11.87,127.72
13800,0.9462,0.0164,0.0026,-0.3232,-0.45,0.35,9.5,0.0031,-0.0198,0.0233,-30.58,-39.56,30,113.0,1,49.025276,8.357157,11.86,127.7
13900,0.9462,0.0165,0.0024,-0.3231,-0.43,0.47,9.55,0.0056,-0.023,0.0223,-30.57,-39.56,30,113.0,1,49.025273,8.357164,11.86,127.7
14000,0.9462,0.0164,0.0023,-0.323,-0.41,0.42,9.58,0.0043,-0.0234,0.0218,-30.57,-39.57,30,113.0,1,49.02527,8.357171,11.85,127.68
14100,0.9463,0.0164,0.0022,-0.323,-0.4,0.33,9.56,0.0032,-0.0228,0.0209,-30.56,-39.57,30,113.0,1,49.025266,8.357177,11.85,127.68
14200,0.9463,0.0163,0.002,-0.3229,-0.36,0.34,9.54,0.0038,-0.0254,0.021,-30.55,-39.58,30,113.0,1,49.025263,8.357184,11.84,127.66
14300,0.9463,0.0164,0.0018,-0.3228,-0.34,0.4,9.52,0.0059,-0.027,0.0208,-30.54,-39.59,30,113.0,1,49.02526,8.357191,11.84,127.65
14400,0.9464,0.0163,0.0016,-0.3227,-0.38,0.36,9.53,0.0045,-0.0281,0.0202,-30.54,-39.59,30,112.99,1,49.025256,8.357197,11.83,127.64
14500,0.9464,0.0162,0.0014,-0.3226,-0.43,0.28,9.63,0.0043,-0.0305,0.0204,-30.53,-39.6,30,112.99,1,49.025253,8.357204,11.83,127.63
14600,0.9464,0.0162,0.0012,-0.3225,-0.42,0.3,9.63,0.0043,-0.0314,0.0208,-30.52,-39.6,30,112.99,1,49.02525,8.35721,11.82,127.62
14700,0.9465,0.0162,0.0011,-0.3224,-0.39,0.27,9.63,0.0042,-0.0308,0.0216,-30.51,-39.61,30,112.99,1,49.025246,8.357217,11.82,127.61
14800,0.9465,0.0161,0.0008,-0.3223,-0.34,0.21,9.69,0.0045,-0.0341,0.0219,-30.5,-39.62,30,112.99,1,49.025243,8.357224,11.81,127.59
14900,0.9466,0.0161,0.0007,-0.3221,-0.3,0.16,9.78,0.0053,-0.0338,0.0222,-30.49,-39.62,30,112.99,1,49.025239,8.35723,11.81,127.58
15000,0.9466,0.0162,0.0006,-0.322,-0.3,0.19,9.8,0.0083,-0.0312,0.0236,-30.48,-39.63,30,112.99,1,49.025236,8.357237,11.81,127.56
15100,0.9466,0.0163,0.0003,-0.3219,-0.28,0.2,9.9,0.0114,-0.0333,0.0239,-30.47,-39.64,30,112.98,1,49.025233,8.357243,11.8,127.55
15200,0.9467,0.0164,0.0001,-0.3218,-0.29,0.31,10.11,0.0147,-0.0336,0.024,-30.46,-39.65,30,112.98,1,49.025229,8.35725,11.8,127.54
15300,0.9467,0.0165,0.0001,-0.3217,-0.35,0.36,10.14,0.0166,-0.0268,0.024,-30.45,-39.66,30,112.98,1,49.025226,8.357257,11.8,127.52
15400,0.9467,0.0165,-0.0,-0.3216,-0.3,0.36,10.11,0.0151,-0.0264,0.0231,-30.45,-39.66,30,112.98,1,49.025223,8.357263,11.79,127.51
