ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
5000,0.9249,0.0069,0.002,-0.3801,0.25,-0.36,9.72,0.0249,-0.0188,-0.0648,-35.16,-35.55,30,113.18,1,49.025752,8.356208,12.29,134.68
5100,0.9248,0.0071,0.0019,-0.3804,0.26,-0.27,9.68,0.0259,-0.0177,-0.0638,-35.18,-35.53,30,113.18,1,49.025748,8.356214,12.3,134.71
5200,0.9247,0.0071,0.0017,-0.3806,0.29,-0.22,9.66,0.025,-0.0185,-0.0628,-35.2,-35.51,30,113.18,1,49.025744,8.35622,12.3,134.74
5300,0.9246,0.0072,0.0016,-0.3809,0.28,-0.23,9.65,0.0231,-0.0173,-0.0616,-35.22,-35.49,30,113.18,1,49.02574,8.356226,12.31,134.77
5400,0.9245,0.0072,0.0016,-0.3812,0.27,-0.28,9.62,0.0216,-0.0166,-0.0615,-35.24,-35.47,30,113.18,1,49.025736,8.356233,12.32,134.81
5500,0.9244,0.0072,0.0014,-0.3814,0.29,-0.31,9.66,0.0212,-0.0183,-0.06,-35.26,-35.45,30,113.18,1,49.025732,8.356239,12.33,134.84
5600,0.9243,0.0074,0.0013,-0.3816,0.29,-0.24,9.66,0.0229,-0.0168,-0.0587,-35.27,-35.44,30,113.18,1,49.025728,8.356245,12.33,134.87
5700,0.9242,0.0074,0.0012,-0.3819,0.28,-0.18,9.61,0.0217,-0.0155,-0.0574,-35.29,-35.42,30,113.18,1,49.025724,8.356251,12.34,134.9
5800,0.9241,0.0074,0.0011,-0.3821,0.3,-0.16,9.56,0.0209,-0.0178,-0.0559,-35.31,-35.4,30,113.18,1,49.02572,8.356257,12.35,134.92
5900,0.924,0.0074,0.0009,-0.3823,0.32,-0.24,9.57,0.0193,-0.0183,-0.0544,-35.32,-35.39,30,113.18,1,49.025716,8.356264,12.35,134.95
6000,0.9239,0.0075,0.0008,-0.3825,0.3,-0.32,9.64,0.0183,-0.0184,-0.0531,-35.34,-35.37,30,113.18,1,49.025712,8.35627,12.36,134.98
6100,0.9238,0.0076,0.0006,-0.3827,0.29,-0.25,9.68,0.0215,-0.0191,-0.0519,-35.36,-35.35,30,113.18,1,49.025708,8.356276,12.37,135.0
6200,0.9238,0.0077,0.0006,-0.3829,0.31,-0.18,9.71,0.0218,-0.0178,-0.0497,-35.37,-35.34,30,113.18,1,49.025704,8.356282,12.38,135.02
6300,0.9237,0.0077,0.0005,-0.3831,0.31,-0.2,9.7,0.0214,-0.0169,-0.0496,-35.39,-35.32,30,113.18,1,49.0257,8.356289,12.38,135.05
6400,0.9236,0.0078,0.0004,-0.3833,0.31,-0.26,9.7,0.0218,-0.0159,-0.0472,-35.4,-35.31,30,113.18,1,49.025696,8.356295,12.39,135.07
6500,0.9235,0.0079,0.0003,-0.3835,0.31,-0.33,9.66,0.0215,-0.0159,-0.0465,-35.41,-35.3,30,113.18,1,49.025692,8.356301,12.4,135.09
6600,0.9235,0.008,0.0001,-0.3836,0.31,-0.41,9.67,0.0235,-0.0162,-0.0454,-35.43,-35.28,30,113.17,1,49.025688,8.356307,12.41,135.12
6700,0.9234,0.0081,-0.0001,-0.3838,0.31,-0.43,9.82,0.026,-0.0182,-0.0437,-35.44,-35.27,30,113.17,1,49.025684,8.356313,12.41,135.14
6800,0.9233,0.0083,-0.0002,-0.3839,0.31,-0.33,9.91,0.0277,-0.0169,-0.0409,-35.45,-35.26,30,113.17,1,49.02568,8.35632,12.42,135.15
6900,0.9233,0.0084,-0.0002,-0.384,0.3,-0.24,9.83,0.0271,-0.0122,-0.0397,-35.46,-35.25,30,113.17,1,49.025676,8.356326,12.43,135.17
7000,0.9232,0.0085,-0.0003,-0.3841,0.32,-0.3,9.88,0.0253,-0.0138,-0.0367,-35.47,-35.24,30,113.17,1,49.025672,8.356332,12.43,135.18
7100,0.9232,0.0086,-0.0005,-0.3842,0.34,-0.42,10.18,0.0275,-0.0159,-0.0339,-35.47,-35.24,30,113.17,1,49.025667,8.356338,12.44,135.19
7200,0.9232,0.0089,-0.0006,-0.3843,0.32,-0.32,10.35,0.0327,-0.0114,-0.0327,-35.48,-35.23,30,113.17,1,49.025663,8.356344,12.45,135.2
7300,0.9231,0.0092,-0.0005,-0.3845,0.38,-0.16,10.3,0.0347,-0.0055,-0.0318,-35.49,-35.22,30,113.17,1,49.025659,8.356351,12.46,135.22
7400,0.9231,0.0093,-0.0005,-0.3846,0.4,-0.13,10.19,0.0333,-0.0022,-0.0304,-35.5,-35.21,30,113.17,1,49.025655,8.356357,12.47,135.23
7500,0.923,0.0095,-0.0004,-0.3846,0.36,-0.2,10.13,0.0313,0.0022,-0.0278,-35.5,-35.21,30,113.17,1,49.025651,8.356363,12.47,135.24
7600,0.923,0.0096,-0.0004,-0.3846,0.38,-0.32,10.04,0.0321,0.0038,-0.025,-35.5,-35.21,30,113.17,1,49.025647,8.356369,12.48,135.24
7700,0.923,0.0099,-0.0006,-0.3847,0.41,-0.4,10.2,0.0368,0.0009,-0.024,-35.51,-35.2,30,113.17,1,49.025643,8.356375,12.49,135.25
7800,0.923,0.0103,-0.0006,-0.3848,0.32,-0.26,10.35,0.0419,0.0049,-0.0215,-35.51,-35.2,30,113.17,1,49.025639,8.356382,12.5,135.26
7900,0.9229,0.0107,-0.0005,-0.3848,0.26,0.0,10.27,0.0458,0.0115,-0.0202,-35.52,-35.19,30,113.17,1,49.025635,8.356388,12.51,135.26
8000,0.9229,0.0108,-0.0006,-0.3849,0.34,0.06,10.16,0.0432,0.0107,-0.0195,-35.52,-35.19,30,113.17,1,49.02563,8.356394,12.51,135.27
8100,0.9229,0.011,-0.0006,-0.3849,0.38,0.04,10.25,0.0401,0.0102,-0.0179,-35.52,-35.18,30,113.17,1,49.025626,8.3564,12.52,135.28
8200,0.9229,0.0112,-0.0004,-0.3849,0.34,0.03,10.24,0.0391,0.017,-0.0161,-35.53,-35.18,30,113.17,1,49.025622,8.356406,12.53,135.28
8300,0.9229,0.0114,-0.0003,-0.385,0.34,0.08,10.14,0.0372,0.0193,-0.0151,-35.53,-35.18,30,113.17,1,49.025618,8.356413,12.54,135.28
8400,0.9228,0.0115,-0.0003,-0.385,0.39,0.1,10.19,0.0338,0.0169,-0.0136,-35.53,-35.18,30,113.17,1,49.025614,8.356419,12.55,135.29
8500,0.9228,0.0117,-0.0001,-0.385,0.35,0.22,10.12,0.032,0.023,-0.0126,-35.53,-35.18,30,113.17,1,49.02561,8.356425,12.55,135.29
8600,0.9228,0.0118,0.0001,-0.385,0.26,0.32,9.98,0.0288,0.0265,-0.0106,-35.53,-35.18,30,113.17,1,49.025606,8.356431,12.56,135.29
8700,0.9228,0.0118,0.0001,-0.385,0.28,0.28,10.02,0.0254,0.0212,-0.0093,-35.53,-35.18,30,113.17,1,49.025601,8.356438,12.57,135.29
8800,0.9228,0.012,0.0002,-0.385,0.28,0.25,10.03,0.0237,0.023,-0.0073,-35.53,-35.18,30,113.17,1,49.025597,8.356444,12.57,135.29
8900,0.9228,0.0122,0.0003,-0.385,0.23,0.25,9.96,0.0243,0.0265,-0.0062,-35.53,-35.18,30,113.17,1,49.025593,8.35645,12.58,135.28
9000,0.9229,0.0122,0.0003,-0.385,0.28,0.27,9.96,0.0236,0.0213,-0.0042,-35.53,-35.18,30,113.17,1,49.025589,8.356456,12.59,135.28
9100,0.9228,0.0124,0.0003,-0.385,0.33,0.29,10.01,0.0248,0.0218,-0.0041,-35.53,-35.18,30,113.17,1,49.025585,8.356462,12.6,135.28
9200,0.9228,0.0127,0.0005,-0.385,0.3,0.31,9.87,0.0254,0.0263,-0.0032,-35.53,-35.18,30,113.17,1,49.025581,8.356469,12.6,135.28
9300,0.9229,0.0128,0.0005,-0.3849,0.25,0.26,9.85,0.0266,0.0243,-0.0022,-35.53,-35.18,30,113.17,1,49.025576,8.356475,12.61,135.28
9400,0.9229,0.013,0.0004,-0.3849,0.25,0.26,9.92,0.0282,0.0211,-0.0013,-35.52,-35.19,30,113.17,1,49.025572,8.356481,12.62,135.27
9500,0.9229,0.0133,0.0006,-0.3849,0.24,0.25,9.81,0.0291,0.0245,-0.0002,-35.52,-35.19,30,113.17,1,49.025568,8.356488,12.62,135.27
9600,0.9229,0.0135,0.0006,-0.3849,0.23,0.27,9.7,0.0305,0.0237,0.0012,-35.52,-35.19,30,113.17,1,49.025564,8.356494,12.63,135.27
9700,0.9229,0.0136,0.0005,-0.3848,0.25,0.23,9.65,0.0293,0.0197,0.0017,-35.52,-35.19,30,113.17,1,49.02556,8.3565,12.64,135.26
9800,0.9229,0.0137,0.0005,-0.3848,0.23,0.16,9.62,0.0294,0.0192,0.0038,-35.51,-35.2,30,113.17,1,49.025556,8.356506,12.64,135.25
9900,0.9229,0.014,0.0005,-0.3847,0.16,0.16,9.61,0.0313,0.0188,0.0054,-35.51,-35.2,30,113.17,1,49.025551,8.356513,12.65,135.25
10000,0.923,0.0141,0.0004,-0.3846,0.15,0.22,9.66,0.0308,0.0142,0.0064,-35.5,-35.21,30,113.17,1,49.025547,8.356519,12.65,135.24
10100,0.923,0.0142,0.0005,-0.3845,0.17,0.28,9.65,0.0294,0.0146,0.009,-35.49,-35.22,30,113.17,1,49.025543,8.356525,12.66,135.22
10200,0.923,0.0143,0.0006,-0.3844,0.18,0.3,9.56,0.0262,0.0162,0.0109,-35.49,-35.22,30,113.17,1,49.025539,8.356531,12.66,135.21
10300,0.9231,0.0143,0.0005,-0.3843,0.2,0.26,9.56,0.0237,0.0121,0.012,-35.48,-35.23,30,113.17,1,49.025535,8.356538,12.67,135.2
10400,0.9231,0.0144,0.0004,-0.3842,0.25,0.2,9.6,0.0216,0.0092,0.0142,-35.47,-35.24,30,113.17,1,49.025531,8.356544,12.67,135.19
10500,0.9232,0.0145,0.0004,-0.3841,0.25,0.25,9.57,0.0218,0.0098,0.015,-35.46,-35.25,30,113.16,1,49.025526,8.35655,12.68,135.18
10600,0.9232,0.0146,0.0004,-0.384,0.22,0.28,9.6,0.0212,0.0088,0.0167,-35.45,-35.26,30,113.16,1,49.025522,8.356557,12.69,135.16
10700,0.9233,0.0147,0.0003,-0.3839,0.21,0.32,9.68,0.0213,0.0059,0.018,-35.45,-35.27,30,113.16,1,49.025518,8.356563,12.69,135.15
10800,0.9233,0.0148,0.0004,-0.3838,0.21,0.39,9.65,0.0206,0.0073,0.0187,-35.44,-35.27,30,113.16,1,49.025514,8.356569,12.7,135.13
10900,0.9234,0.0149,0.0004,-0.3837,0.24,0.44,9.51,0.0196,0.0083,0.0202,-35.43,-35.28,30,113.16,1,49.02551,8.356576,12.71,135.12
11000,0.9234,0.0149,0.0003,-0.3835,0.26,0.37,9.5,0.0184,0.0039,0.0211,-35.42,-35.29,30,113.16,1,49.025505,8.356582,12.71,135.1
11100,0.9235,0.015,0.0003,-0.3834,0.24,0.24,9.56,0.0187,0.0039,0.0219,-35.41,-35.3,30,113.16,1,49.025501,8.356588,12.72,135.09
11200,0.9235,0.0152,0.0002,-0.3833,0.21,0.27,9.49,0.0227,0.0043,0.0223,-35.4,-35.31,30,113.16,1,49.025497,8.356594,12.73,135.07
11300,0.9236,0.0153,0.0,-0.3832,0.22,0.39,9.4,0.0252,0.0013,0.0237,-35.39,-35.32,30,113.16,1,49.025493,8.356601,12.73,135.05
11400,0.9236,0.0155,-0.0001,-0.383,0.23,0.44,9.4,0.0261,-0.0016,0.0247,-35.38,-35.33,30,113.16,1,49.025489,8.356607,12.74,135.04
11500,0.9237,0.0155,-0.0002,-0.3829,0.23,0.38,9.44,0.0254,-0.0033,0.0264,-35.37,-35.34,30,113.16,1,49.025484,8.356613,12.75,135.02
11600,0.9237,0.0157,-0.0003,-0.3827,0.24,0.39,9.46,0.0267,-0.0046,0.0281,-35.35,-35.36,30,113.16,1,49.02548,8.35662,12.75,135.0
11700,0.9238,0.0158,-0.0005,-0.3825,0.24,0.43,9.48,0.027,-0.006,0.0297,-35.34,-35.37,30,113.16,1,49.025476,8.356626,12.76,134.97
11800,0.9239,0.0159,-0.0006,-0.3823,0.26,0.45,9.47,0.027,-0.0069,0.0308,-35.33,-35.38,30,113.16,1,49.025472,8.356632,12.77,134.95
11900,0.9239,0.016,-0.0007,-0.3822,0.23,0.41,9.52,0.0274,-0.0081,0.0308,-35.32,-35.4,30,113.16,1,49.025468,8.356639,12.77,134.94
12000,0.924,0.0161,-0.0009,-0.382,0.23,0.43,9.58,0.0285,-0.0097,0.0327,-35.3,-35.41,30,113.16,1,49.025463,8.356645,12.78,134.91
12100,0.9241,0.0162,-0.001,-0.3818,0.24,0.47,9.6,0.0293,-0.01,0.0342,-35.29,-35.43,30,113.16,1,49.025459,8.356652,12.79,134.89
12200,0.9242,0.0163,-0.0011,-0.3816,0.22,0.55,9.64,0.0282,-0.0098,0.0359,-35.27,-35.44,30,113.16,1,49.025455,8.356658,12.79,134.86
12300,0.9243,0.0164,-0.0012,-0.3814,0.25,0.55,9.68,0.0258,-0.0111,0.0382,-35.25,-35.46,30,113.16,1,49.025451,8.356664,12.8,134.83
12400,0.9244,0.0164,-0.0013,-0.3811,0.3,0.58,9.65,0.0253,-0.0106,0.0393,-35.24,-35.47,30,113.16,1,49.025447,8.356671,12.81,134.81
12500,0.9245,0.0165,-0.0013,-0.3809,0.32,0.56,9.67,0.0233,-0.0101,0.0415,-35.22,-35.49,30,113.16,1,49.025442,8.356677,12.81,134.78
12600,0.9246,0.0166,-0.0014,-0.3806,0.3,0.54,9.69,0.023,-0.0095,0.0436,-35.2,-35.51,30,113.16,1,49.025438,8.356683,12.82,134.74
12700,0.9247,0.0167,-0.0015,-0.3804,0.29,0.56,9.72,0.0229,-0.0103,0.0449,-35.18,-35.53,30,113.16,1,49.025434,8.35669,12.83,134.72
12800,0.9248,0.0168,-0.0016,-0.3801,0.29,0.6,9.72,0.0229,-0.0086,0.0471,-35.16,-35.55,30,113.16,1,49.02543,8.356696,12.84,134.68
12900,0.9249,0.0168,-0.0016,-0.3799,0.27,0.6,9.78,0.0224,-0.0088,0.0477,-35.14,-35.57,30,113.16,1,49.025425,8.356703,12.84,134.65
13000,0.925,0.0169,-0.0017,-0.3796,0.25,0.58,9.89,0.0228,-0.0082,0.0508,-35.12,-35.59,30,113.16,1,49.025421,8.356709,12.85,134.61
13100,0.9251,0.017,-0.0018,-0.3793,0.26,0.56,9.93,0.0223,-0.0074,0.0524,-35.09,-35.61,30,113.16,1,49.025417,8.356716,12.86,134.58
13200,0.9252,0.0172,-0.0019,-0.379,0.3,0.6,9.9,0.024,-0.0066,0.0547,-35.07,-35.64,30,113.16,1,49.025413,8.356722,12.87,134.54
13300,0.9253,0.0173,-0.0019,-0.3787,0.35,0.61,9.83,0.0244,-0.0042,0.0553,-35.05,-35.66,30,113.16,1,49.025409,8.356728,12.87,134.51
13400,0.9255,0.0174,-0.002,-0.3784,0.33,0.51,9.91,0.0242,-0.0049,0.059,-35.02,-35.69,30,113.16,1,49.025404,8.356735,12.88,134.46
13500,0.9256,0.0176,-0.0021,-0.3781,0.32,0.54,9.98,0.0281,-0.0054,0.0586,-35.0,-35.7,30,113.16,1,49.0254,8.356741,12.89,134.43
13600,0.9257,0.0179,-0.0021,-0.3778,0.32,0.64,9.97,0.0309,-0.0012,0.0613,-34.97,-35.73,30,113.16,1,49.025396,8.356748,12.9,134.39
13700,0.9259,0.018,-0.0021,-0.3774,0.31,0.72,9.92,0.0291,0.0004,0.0628,-34.95,-35.76,30,113.16,1,49.025392,8.356754,12.91,134.35
13800,0.926,0.0181,-0.0021,-0.377,0.29,0.71,9.94,0.027,0.0024,0.0657,-34.92,-35.78,30,113.16,1,49.025387,8.356761,12.91,134.3
13900,0.9262,0.0182,-0.0021,-0.3767,0.28,0.7,9.92,0.0252,0.0036,0.0677,-34.89,-35.81,30,113.16,1,49.025383,8.356767,12.92,134.25
14000,0.9263,0.0183,-0.002,-0.3763,0.33,0.72,9.86,0.0245,0.005,0.0685,-34.87,-35.84,30,113.16,1,49.025379,8.356774,12.93,134.21
14100,0.9265,0.0184,-0.0021,-0.376,0.32,0.78,9.9,0.0247,0.004,0.0708,-34.84,-35.87,30,113.16,1,49.025375,8.35678,12.94,134.17
14200,0.9266,0.0185,-0.0021,-0.3756,0.3,0.76,9.97,0.0236,0.0047,0.0725,-34.81,-35.9,30,113.16,1,49.025371,8.356787,12.94,134.12
14300,0.9268,0.0186,-0.0021,-0.3752,0.3,0.77,10.02,0.0226,0.0059,0.0736,-34.78,-35.92,30,113.16,1,49.025366,8.356793,12.95,134.07
14400,0.9269,0.0188,-0.0021,-0.3748,0.34,0.91,10.01,0.0228,0.0078,0.0746,-34.75,-35.95,30,113.16,1,49.025362,8.3568,12.96,134.03
14500,0.927,0.0188,-0.0019,-0.3745,0.37,0.9,9.98,0.0184,0.0122,0.0758,-34.72,-35.98,30,113.16,1,49.025358,8.356806,12.97,133.98
14600,0.9272,0.0189,-0.0018,-0.3741,0.32,0.87,10.01,0.0158,0.0141,0.0771,-34.69,-36.01,30,113.16,1,49.025354,8.356813,12.98,133.93
14700,0.9274,0.019,-0.0018,-0.3737,0.37,0.85,9.96,0.016,0.0144,0.0791,-34.66,-36.04,30,113.16,1,49.02535,8.356819,12.99,133.88
14800,0.9275,0.0191,-0.0016,-0.3733,0.38,0.88,9.9,0.0164,0.0174,0.0801,-34.63,-36.07,30,113.16,1,49.025345,8.356826,12.99,133.83
14900,0.9277,0.0192,-0.0016,-0.3729,0.31,0.84,9.93,0.0156,0.0184,0.0807,-34.6,-36.1,30,113.16,1,49.025341,8.356832,13.0,133.78
15000,0.9279,0.0194,-0.0015,-0.3724,0.26,0.81,10.01,0.0172,0.0182,0.0829,-34.56,-36.13,30,113.16,1,49.025337,8.356839,13.01,133.73
15100,0.928,0.0195,-0.0014,-0.372,0.27,0.81,9.98,0.0178,0.0202,0.0842,-34.53,-36.16,30,113.16,1,49.025333,8.356846,13.02,133.68
15200,0.9282,0.0197,-0.0014,-0.3716,0.27,0.89,9.95,0.0189,0.0216,0.085,-34.5,-36.19,30,113.16,1,49.025328,8.356852,13.02,133.62
15300,0.9284,0.0198,-0.0014,-0.3711,0.27,0.97,9.98,0.0183,0.0201,0.0877,-34.46,-36.23,30,113.16,1,49.025324,8.356859,13.03,133.57
15400,0.9285,0.0199,-0.0012,-0.3707,0.31,1.03,9.97,0.0166,0.0235,0.0878,-34.43,-36.26,30,113.16,1,49.02532,8.356865,13.04,133.52
15500,0.9287,0.02,-0.001,-0.3703,0.33,0.98,9.89,0.0134,0.0257,0.089,-34.39,-36.29,30,113.16,1,49.025316,8.356872,13.05,133.46
15600,0.9289,0.02,-0.001,-0.3698,0.32,0.88,9.85,0.0122,0.0242,0.0917,-34.35,-36.33,30,113.17,1,49.025312,8.356879,13.05,133.4
