ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
2100,0.585,0.0097,-0.0102,-0.8109,-0.27,-0.25,9.64,-0.0048,0.0108,-0.0613,-47.45,15.76,30,113.51,1,49.024936,8.356789,14.39,198.38
2200,0.5848,0.0096,-0.0102,-0.811,-0.21,-0.18,9.7,-0.0048,0.0073,-0.0599,-47.44,15.79,30,113.51,1,49.024929,8.356785,14.38,198.41
2300,0.5846,0.0098,-0.0101,-0.8112,-0.21,-0.14,9.6,-0.0052,0.0117,-0.0606,-47.43,15.82,30,113.51,1,49.024923,8.356782,14.38,198.45
2400,0.5828,0.0097,-0.01,-0.8125,-0.12,-0.28,9.41,-0.0035,0.0026,-0.0603,-47.36,16.02,30,113.52,1,49.024917,8.356779,14.37,198.69
2500,0.5841,0.0097,-0.0101,-0.8116,-0.19,-0.18,9.53,-0.0056,0.0059,-0.0607,-47.41,15.88,30,113.52,1,49.02491,8.356776,14.37,198.51
2600,0.5838,0.0097,-0.01,-0.8118,-0.05,-0.18,9.53,-0.0052,0.0052,-0.0615,-47.4,15.91,30,113.52,1,49.024904,8.356773,14.37,198.55
2700,0.5836,0.0098,-0.0101,-0.8119,-0.01,-0.1,9.44,-0.0016,0.0072,-0.0607,-47.39,15.94,30,113.52,1,49.024898,8.35677,14.37,198.58
2800,0.5833,0.0097,-0.01,-0.8121,-0.05,-0.1,9.44,-0.0045,0.0044,-0.062,-47.38,15.97,30,113.52,1,49.024891,8.356766,14.37,198.62
2900,0.5831,0.0096,-0.01,-0.8123,-0.09,-0.23,9.42,-0.0053,0.0025,-0.0613,-47.37,16.0,30,113.52,1,49.024885,8.356763,14.37,198.66
3000,0.5828,0.0097,-0.01,-0.8125,-0.12,-0.28,9.41,-0.0035,0.0026,-0.0603,-47.36,16.02,30,113.52,1,49.024879,8.35676,14.37,198.69
3100,0.5826,0.0097,-0.0101,-0.8126,-0.12,-0.31,9.39,-0.0017,0.0001,-0.06,-47.35,16.05,30,113.52,1,49.024872,8.356757,14.37,198.72
3200,0.5823,0.0096,-0.0102,-0.8128,-0.05,-0.26,9.47,0.0004,-0.0038,-0.0605,-47.34,16.08,30,113.52,1,49.024866,8.356754,14.37,198.76
3300,0.5821,0.0096,-0.0103,-0.813,0.05,-0.26,9.43,0.0017,-0.0044,-0.0608,-47.33,16.11,30,113.52,1,49.02486,8.35675,14.37,198.8
3400,0.5818,0.0096,-0.0104,-0.8132,0.04,-0.29,9.46,0.0032,-0.0064,-0.0615,-47.32,16.14,30,113.52,1,49.024853,8.356747,14.37,198.83
3500,0.5816,0.0095,-0.0105,-0.8134,0.02,-0.35,9.56,0.0044,-0.0101,-0.0611,-47.31,16.17,30,113.52,1,49.024847,8.356744,14.37,198.87
3600,0.5813,0.0095,-0.0106,-0.8135,0.01,-0.36,9.61,0.0078,-0.0107,-0.0608,-47.3,16.2,30,113.52,1,49.024841,8.356741,14.37,198.9
3700,0.5811,0.0095,-0.0108,-0.8137,0.0,-0.35,9.59,0.0102,-0.0105,-0.0614,-47.29,16.23,30,113.52,1,49.024834,8.356737,14.37,198.94
3800,0.5808,0.0095,-0.0109,-0.8139,0.02,-0.33,9.62,0.0111,-0.0126,-0.0609,-47.28,16.26,30,113.52,1,49.024828,8.356734,14.37,198.97
3900,0.5806,0.0094,-0.011,-0.8141,0.03,-0.36,9.67,0.0116,-0.0137,-0.061,-47.27,16.29,30,113.52,1,49.024822,8.356731,14.37,199.01
4000,0.5803,0.0094,-0.0111,-0.8143,0.03,-0.35,9.73,0.0127,-0.0145,-0.0605,-47.26,16.31,30,113.52,1,49.024816,8.356727,14.37,199.04
4100,0.5801,0.0094,-0.0113,-0.8144,0.02,-0.29,9.78,0.0151,-0.0148,-0.0613,-47.25,16.34,30,113.52,1,49.024809,8.356724,14.38,199.08
4200,0.5798,0.0094,-0.0115,-0.8146,0.04,-0.22,9.82,0.0165,-0.0164,-0.0622,-47.24,16.38,30,113.52,1,49.024803,8.356721,14.38,199.12
4300,0.5795,0.0093,-0.0116,-0.8148,0.09,-0.21,9.81,0.0155,-0.0175,-0.0622,-47.23,16.41,30,113.52,1,49.024797,8.356718,14.38,199.16
4400,0.5792,0.0093,-0.0117,-0.815,0.09,-0.26,9.82,0.0157,-0.0183,-0.0633,-47.22,16.44,30,113.52,1,49.02479,8.356714,14.38,199.2
4500,0.579,0.0092,-0.0119,-0.8152,0.1,-0.22,9.88,0.0162,-0.0208,-0.0634,-47.21,16.47,30,113.52,1,49.024784,8.356711,14.38,199.23
4600,0.5787,0.0092,-0.012,-0.8154,0.06,-0.21,9.9,0.0153,-0.0194,-0.064,-47.2,16.5,30,113.52,1,49.024778,8.356708,14.38,199.27
4700,0.5784,0.0091,-0.0122,-0.8156,0.07,-0.16,9.93,0.0162,-0.0221,-0.0644,-47.19,16.54,30,113.52,1,49.024771,8.356704,14.39,199.31
4800,0.5782,0.0091,-0.0123,-0.8158,0.07,-0.06,10.03,0.0157,-0.0223,-0.0645,-47.18,16.57,30,113.52,1,49.024765,8.356701,14.39,199.35
4900,0.5778,0.0091,-0.0123,-0.816,0.07,-0.02,10.0,0.0143,-0.019,-0.066,-47.16,16.6,30,113.53,1,49.024759,8.356698,14.39,199.39
5000,0.5776,0.009,-0.0123,-0.8162,0.11,-0.02,10.0,0.0113,-0.0192,-0.0668,-47.15,16.64,30,113.53,1,49.024753,8.356694,14.39,199.43
5100,0.5772,0.0089,-0.0124,-0.8164,0.11,-0.07,9.97,0.0087,-0.0196,-0.0679,-47.14,16.67,30,113.53,1,49.024746,8.356691,14.39,199.48
5200,0.5769,0.0089,-0.0124,-0.8166,0.11,-0.12,9.94,0.0077,-0.0177,-0.069,-47.13,16.71,30,113.53,1,49.02474,8.356687,14.4,199.52
5300,0.5766,0.0088,-0.0125,-0.8169,0.13,-0.11,9.94,0.0077,-0.0192,-0.0702,-47.11,16.74,30,113.53,1,49.024734,8.356684,14.4,199.56
5400,0.5763,0.0087,-0.0126,-0.8171,0.16,-0.03,9.93,0.0071,-0.0198,-0.0709,-47.1,16.78,30,113.53,1,49.024727,8.356681,14.4,199.61
5500,0.576,0.0087,-0.0126,-0.8173,0.15,0.03,9.87,0.0054,-0.0168,-0.0708,-47.09,16.81,30,113.53,1,49.024721,8.356677,14.41,199.65
5600,0.5757,0.0086,-0.0125,-0.8175,0.12,0.01,9.78,0.0022,-0.0166,-0.0733,-47.07,16.85,30,113.53,1,49.024715,8.356674,14.41,199.7
5700,0.5753,0.0084,-0.0126,-0.8178,0.13,-0.05,9.83,-0.0001,-0.0195,-0.0741,-47.06,16.89,30,113.53,1,49.024708,8.356671,14.41,199.74
5800,0.575,0.0083,-0.0126,-0.818,0.14,-0.09,9.8,-0.0015,-0.0193,-0.0762,-47.05,16.93,30,113.53,1,49.024702,8.356667,14.41,199.79
5900,0.5746,0.0083,-0.0126,-0.8183,0.16,-0.07,9.78,-0.0021,-0.018,-0.0775,-47.03,16.97,30,113.53,1,49.024696,8.356664,14.42,199.84
6000,0.5743,0.0081,-0.0126,-0.8185,0.15,-0.08,9.81,-0.0039,-0.0191,-0.0784,-47.02,17.01,30,113.53,1,49.02469,8.35666,14.42,199.89
6100,0.5739,0.0081,-0.0126,-0.8188,0.13,-0.12,9.82,-0.0051,-0.0172,-0.0803,-47.0,17.06,30,113.53,1,49.024683,8.356657,14.42,199.94
6200,0.5736,0.008,-0.0126,-0.819,0.13,-0.13,9.81,-0.005,-0.0176,-0.0806,-46.99,17.09,30,113.53,1,49.024677,8.356654,14.42,199.99
6300,0.5732,0.0079,-0.0126,-0.8193,0.13,-0.1,9.79,-0.0063,-0.017,-0.0831,-46.97,17.14,30,113.53,1,49.024671,8.35665,14.43,200.05
6400,0.5728,0.0078,-0.0126,-0.8195,0.15,-0.1,9.75,-0.0072,-0.0171,-0.0839,-46.96,17.18,30,113.53,1,49.024664,8.356647,14.43,200.1
6500,0.5724,0.0076,-0.0126,-0.8198,0.18,-0.18,9.79,-0.0095,-0.0184,-0.0858,-46.94,17.23,30,113.53,1,49.024658,8.356643,14.43,200.15
6600,0.572,0.0075,-0.0126,-0.8201,0.19,-0.26,9.85,-0.0114,-0.0195,-0.0874,-46.92,17.27,30,113.53,1,49.024652,8.35664,14.43,200.21
6700,0.5716,0.0074,-0.0126,-0.8204,0.2,-0.23,9.89,-0.0097,-0.0182,-0.0885,-46.91,17.32,30,113.53,1,49.024646,8.356636,14.44,200.26
6800,0.5713,0.0074,-0.0126,-0.8206,0.19,-0.26,9.88,-0.0096,-0.0166,-0.0892,-46.89,17.36,30,113.53,1,49.024639,8.356633,14.44,200.32
6900,0.5708,0.0073,-0.0126,-0.8209,0.21,-0.26,9.91,-0.009,-0.0166,-0.0916,-46.87,17.41,30,113.54,1,49.024633,8.356629,14.44,200.38
7000,0.5704,0.0072,-0.0126,-0.8212,0.2,-0.32,9.92,-0.009,-0.0162,-0.0926,-46.85,17.46,30,113.54,1,49.024627,8.356626,14.45,200.43
7100,0.57,0.0072,-0.0126,-0.8215,0.19,-0.35,9.91,-0.0071,-0.0138,-0.0944,-46.84,17.51,30,113.54,1,49.02462,8.356622,14.45,200.49
7200,0.5696,0.0072,-0.0127,-0.8218,0.23,-0.38,9.92,-0.0054,-0.0148,-0.095,-46.82,17.55,30,113.54,1,49.024614,8.356619,14.46,200.55
7300,0.5691,0.0071,-0.0127,-0.8221,0.24,-0.41,9.96,-0.0054,-0.0145,-0.097,-46.8,17.6,30,113.54,1,49.024608,8.356615,14.46,200.61
7400,0.5687,0.0071,-0.0127,-0.8224,0.24,-0.41,9.98,-0.004,-0.0126,-0.0987,-46.78,17.65,30,113.54,1,49.024601,8.356612,14.46,200.68
7500,0.5683,0.0071,-0.0127,-0.8227,0.22,-0.38,9.95,-0.0036,-0.0112,-0.0996,-46.76,17.7,30,113.54,1,49.024595,8.356608,14.47,200.74
7600,0.5678,0.007,-0.0127,-0.823,0.22,-0.45,10.0,-0.0042,-0.0118,-0.1012,-46.74,17.76,30,113.54,1,49.024589,8.356605,14.47,200.8
7700,0.5674,0.007,-0.0127,-0.8233,0.27,-0.47,10.01,-0.0042,-0.0107,-0.1018,-46.72,17.8,30,113.54,1,49.024583,8.356601,14.48,200.86
7800,0.5669,0.007,-0.0127,-0.8236,0.25,-0.48,10.04,-0.004,-0.0091,-0.103,-46.7,17.86,30,113.54,1,49.024576,8.356598,14.48,200.92
7900,0.5665,0.007,-0.0127,-0.824,0.26,-0.41,10.03,-0.0038,-0.008,-0.1042,-46.68,17.91,30,113.54,1,49.02457,8.356594,14.48,200.99
8000,0.566,0.007,-0.0126,-0.8243,0.25,-0.43,10.05,-0.0056,-0.0058,-0.1055,-46.66,17.96,30,113.54,1,49.024564,8.356591,14.49,201.05
8100,0.5655,0.007,-0.0125,-0.8246,0.24,-0.44,10.07,-0.0072,-0.0047,-0.106,-46.64,18.01,30,113.54,1,49.024557,8.356587,14.49,201.11
8200,0.5651,0.007,-0.0125,-0.8249,0.23,-0.48,10.11,-0.0073,-0.0039,-0.1077,-46.62,18.07,30,113.54,1,49.024551,8.356583,14.5,201.18
8300,0.5646,0.007,-0.0125,-0.8253,0.22,-0.45,10.16,-0.0071,-0.0026,-0.1089,-46.6,18.12,30,113.54,1,49.024545,8.35658,14.5,201.25
8400,0.5641,0.007,-0.0123,-0.8256,0.24,-0.43,10.12,-0.0087,-0.0,-0.1095,-46.58,18.17,30,113.55,1,49.024539,8.356576,14.5,201.31
8500,0.5636,0.007,-0.0122,-0.8259,0.25,-0.45,10.1,-0.0098,0.0014,-0.1116,-46.56,18.23,30,113.55,1,49.024532,8.356573,14.51,201.38
8600,0.5631,0.007,-0.0122,-0.8263,0.25,-0.51,10.07,-0.0099,0.003,-0.1126,-46.54,18.28,30,113.55,1,49.024526,8.356569,14.51,201.45
8700,0.5627,0.0071,-0.0121,-0.8266,0.22,-0.58,10.03,-0.0087,0.0058,-0.1126,-46.52,18.34,30,113.55,1,49.02452,8.356565,14.52,201.51
8800,0.5621,0.0071,-0.0121,-0.8269,0.24,-0.64,9.99,-0.0079,0.0045,-0.1141,-46.49,18.39,30,113.55,1,49.024513,8.356562,14.52,201.59
8900,0.5616,0.0071,-0.0122,-0.8273,0.22,-0.67,10.0,-0.0045,0.003,-0.115,-46.47,18.45,30,113.55,1,49.024507,8.356558,14.52,201.65
9000,0.5611,0.0072,-0.0121,-0.8276,0.18,-0.67,10.01,-0.0022,0.0058,-0.1167,-46.45,18.51,30,113.55,1,49.024501,8.356554,14.53,201.73
9100,0.5606,0.0073,-0.0121,-0.8279,0.11,-0.64,9.99,-0.0007,0.0068,-0.1171,-46.43,18.56,30,113.55,1,49.024495,8.35655,14.53,201.79
9200,0.5601,0.0073,-0.0121,-0.8283,0.11,-0.6,9.94,-0.0,0.0061,-0.1182,-46.4,18.62,30,113.55,1,49.024488,8.356547,14.53,201.87
9300,0.5596,0.0073,-0.0121,-0.8286,0.18,-0.67,9.85,-0.0009,0.005,-0.1193,-46.38,18.68,30,113.55,1,49.024482,8.356543,14.53,201.94
9400,0.5591,0.0073,-0.0121,-0.829,0.2,-0.73,9.84,-0.0017,0.0038,-0.121,-46.36,18.74,30,113.55,1,49.024476,8.356539,14.54,202.01
9500,0.5585,0.0073,-0.0121,-0.8294,0.21,-0.72,9.79,-0.0012,0.0041,-0.1217,-46.33,18.8,30,113.55,1,49.024469,8.356536,14.54,202.08
9600,0.558,0.0073,-0.0121,-0.8297,0.25,-0.72,9.8,-0.002,0.0033,-0.1221,-46.31,18.86,30,113.55,1,49.024463,8.356532,14.54,202.16
9700,0.5575,0.0073,-0.012,-0.83,0.19,-0.73,9.81,-0.0028,0.004,-0.122,-46.29,18.91,30,113.55,1,49.024457,8.356528,14.55,202.23
9800,0.557,0.0074,-0.0119,-0.8304,0.11,-0.71,9.88,-0.0039,0.0052,-0.1229,-46.26,18.97,30,113.56,1,49.024451,8.356524,14.55,202.3
9900,0.5565,0.0074,-0.0119,-0.8308,0.12,-0.72,9.83,-0.0037,0.0048,-0.1233,-46.24,19.03,30,113.56,1,49.024444,8.35652,14.55,202.37
10000,0.5559,0.0074,-0.0119,-0.8311,0.2,-0.7,9.83,-0.0028,0.0036,-0.1238,-46.21,19.09,30,113.56,1,49.024438,8.356517,14.55,202.44
10100,0.5554,0.0074,-0.0119,-0.8315,0.2,-0.67,9.77,-0.0022,0.0043,-0.1244,-46.19,19.15,30,113.56,1,49.024432,8.356513,14.56,202.52
10200,0.5548,0.0074,-0.0119,-0.8318,0.19,-0.67,9.75,-0.0009,0.003,-0.1257,-46.16,19.21,30,113.56,1,49.024426,8.356509,14.56,202.59
10300,0.5543,0.0074,-0.012,-0.8322,0.23,-0.66,9.82,-0.0004,-0.0,-0.1264,-46.14,19.27,30,113.56,1,49.024419,8.356505,14.56,202.67
10400,0.5537,0.0075,-0.0119,-0.8326,0.22,-0.66,9.81,0.0003,0.0027,-0.1273,-46.11,19.33,30,113.56,1,49.024413,8.356501,14.57,202.74
10500,0.5532,0.0076,-0.0119,-0.8329,0.19,-0.63,9.74,0.001,0.0055,-0.128,-46.09,19.39,30,113.56,1,49.024407,8.356497,14.57,202.82
10600,0.5526,0.0076,-0.0119,-0.8333,0.19,-0.59,9.66,0.0009,0.0031,-0.1291,-46.06,19.45,30,113.56,1,49.024401,8.356493,14.57,202.9
10700,0.5521,0.0076,-0.0119,-0.8337,0.25,-0.62,9.6,0.0011,0.0031,-0.1304,-46.03,19.52,30,113.56,1,49.024394,8.356489,14.58,202.98
10800,0.5515,0.0076,-0.0119,-0.8341,0.23,-0.69,9.59,0.0008,0.0022,-0.132,-46.01,19.58,30,113.56,1,49.024388,8.356485,14.58,203.06
10900,0.5509,0.0076,-0.012,-0.8345,0.2,-0.7,9.66,0.0032,-0.0004,-0.1335,-45.98,19.65,30,113.56,1,49.024382,8.356481,14.59,203.14
11000,0.5503,0.0076,-0.0121,-0.8349,0.21,-0.59,9.64,0.0058,-0.0001,-0.1352,-45.95,19.71,30,113.56,1,49.024376,8.356478,14.59,203.22
11100,0.5497,0.0077,-0.012,-0.8352,0.19,-0.55,9.57,0.0045,0.0023,-0.1352,-45.92,19.78,30,113.56,1,49.024369,8.356474,14.59,203.3
11200,0.5491,0.0076,-0.012,-0.8356,0.17,-0.63,9.63,0.001,-0.0005,-0.1372,-45.89,19.85,30,113.56,1,49.024363,8.35647,14.6,203.39
11300,0.5485,0.0076,-0.012,-0.836,0.19,-0.65,9.67,0.0011,-0.0009,-0.1372,-45.87,19.91,30,113.56,1,49.024357,8.356466,14.6,203.46
11400,0.5479,0.0076,-0.012,-0.8364,0.21,-0.63,9.64,0.0011,-0.0001,-0.1391,-45.84,19.98,30,113.56,1,49.024351,8.356462,14.6,203.55
11500,0.5473,0.0076,-0.012,-0.8368,0.23,-0.59,9.62,-0.0001,-0.0014,-0.1399,-45.81,20.04,30,113.57,1,49.024344,8.356458,14.61,203.63
11600,0.5467,0.0075,-0.0119,-0.8372,0.22,-0.62,9.67,-0.0029,-0.0029,-0.1402,-45.78,20.11,30,113.57,1,49.024338,8.356454,14.61,203.71
11700,0.546,0.0075,-0.0119,-0.8376,0.22,-0.65,9.71,-0.0043,-0.0015,-0.1424,-45.75,20.18,30,113.57,1,49.024332,8.356449,14.62,203.8
11800,0.5454,0.0075,-0.0118,-0.838,0.24,-0.61,9.66,-0.0054,-0.001,-0.142,-45.72,20.24,30,113.57,1,49.024326,8.356445,14.62,203.88
11900,0.5448,0.0074,-0.0117,-0.8384,0.23,-0.58,9.65,-0.008,-0.0004,-0.1435,-45.69,20.31,30,113.57,1,49.024319,8.356441,14.62,203.97
12000,0.5442,0.0074,-0.0116,-0.8388,0.16,-0.62,9.67,-0.0118,-0.0001,-0.1438,-45.66,20.38,30,113.57,1,49.024313,8.356437,14.63,204.05
12100,0.5436,0.0072,-0.0115,-0.8392,0.14,-0.73,9.74,-0.0144,-0.0023,-0.1438,-45.63,20.45,30,113.57,1,49.024307,8.356433,14.63,204.14
12200,0.5429,0.0071,-0.0115,-0.8397,0.2,-0.8,9.84,-0.0138,-0.0056,-0.1452,-45.6,20.52,30,113.57,1,49.024301,8.356429,14.63,204.22
12300,0.5423,0.0072,-0.0115,-0.8401,0.18,-0.7,9.86,-0.0102,-0.0037,-0.1457,-45.57,20.58,30,113.57,1,49.024295,8.356425,14.64,204.31
12400,0.5417,0.0072,-0.0115,-0.8405,0.16,-0.67,9.79,-0.0099,-0.0024,-0.147,-45.53,20.65,30,113.57,1,49.024288,8.356421,14.64,204.4
12500,0.541,0.007,-0.0115,-0.8409,0.17,-0.87,9.88,-0.0105,-0.0063,-0.1487,-45.5,20.73,30,113.57,1,49.024282,8.356417,14.64,204.49
12600,0.5404,0.007,-0.0116,-0.8413,0.18,-0.93,9.99,-0.0071,-0.0087,-0.1494,-45.47,20.8,30,113.57,1,49.024276,8.356412,14.64,204.58
12700,0.5397,0.0071,-0.0116,-0.8417,0.21,-0.79,9.93,-0.0035,-0.0059,-0.1498,-45.44,20.87,30,113.57,1,49.02427,8.356408,14.65,204.67
12800,0.5391,0.0071,-0.0116,-0.8422,0.22,-0.72,9.91,-0.0046,-0.005,-0.151,-45.41,20.94,30,113.57,1,49.024264,8.356404,14.65,204.76
12900,0.5384,0.0069,-0.0115,-0.8426,0.19,-0.78,10.02,-0.0076,-0.0077,-0.1519,-45.37,21.01,30,113.57,1,49.024257,8.3564,14.66,204.85
13000,0.5377,0.0069,-0.0114,-0.843,0.19,-0.81,9.99,-0.0094,-0.0035,-0.1531,-45.34,21.08,30,113.57,1,49.024251,8.356396,14.66,204.94
13100,0.5371,0.007,-0.0112,-0.8434,0.19,-0.73,9.77,-0.0109,-0.0008,-0.1536,-45.31,21.15,30,113.57,1,49.024245,8.356391,14.66,205.03
13200,0.5364,0.0067,-0.0112,-0.8439,0.14,-0.81,9.65,-0.0142,-0.0052,-0.1548,-45.27,21.23,30,113.57,1,49.024239,8.356387,14.66,205.12
13300,0.5357,0.0065,-0.0112,-0.8443,0.17,-1.05,9.78,-0.0153,-0.0128,-0.1555,-45.24,21.3,30,113.58,1,49.024233,8.356383,14.67,205.21
13400,0.535,0.0064,-0.0114,-0.8447,0.23,-1.09,9.93,-0.011,-0.0147,-0.1559,-45.2,21.37,30,113.58,1,49.024226,8.356379,14.67,205.3
13500,0.5344,0.0066,-0.0113,-0.8452,0.16,-0.84,9.88,-0.0076,-0.0085,-0.1563,-45.17,21.44,30,113.58,1,49.02422,8.356374,14.67,205.39
13600,0.5337,0.0064,-0.0112,-0.8456,0.15,-0.74,9.85,-0.0107,-0.0093,-0.1558,-45.14,21.51,30,113.58,1,49.024214,8.35637,14.68,205.48
13700,0.533,0.0062,-0.0111,-0.846,0.23,-0.87,9.81,-0.0162,-0.013,-0.1565,-45.1,21.58,30,113.58,1,49.024208,8.356366,14.68,205.57
13800,0.5323,0.0061,-0.011,-0.8464,0.22,-1.01,9.77,-0.0172,-0.0104,-0.1574,-45.07,21.66,30,113.58,1,49.024202,8.356361,14.68,205.67
13900,0.5317,0.006,-0.0111,-0.8469,0.21,-1.06,9.75,-0.0153,-0.0124,-0.1579,-45.03,21.73,30,113.58,1,49.024195,8.356357,14.69,205.76
14000,0.531,0.0058,-0.0112,-0.8473,0.27,-0.99,9.84,-0.0114,-0.0186,-0.1577,-45.0,21.8,30,113.58,1,49.024189,8.356353,14.69,205.85
14100,0.5303,0.0058,-0.0112,-0.8477,0.27,-0.9,9.91,-0.0106,-0.0152,-0.159,-44.96,21.88,30,113.58,1,49.024183,8.356348,14.7,205.95
14200,0.5296,0.0059,-0.011,-0.8482,0.17,-0.99,9.83,-0.013,-0.0103,-0.1602,-44.92,21.95,30,113.58,1,49.024177,8.356344,14.7,206.04
14300,0.5289,0.0057,-0.0111,-0.8486,0.19,-1.03,9.91,-0.0124,-0.0157,-0.1611,-44.89,22.03,30,113.58,1,49.024171,8.356339,14.7,206.14
14400,0.5282,0.0056,-0.0112,-0.849,0.24,-0.95,9.88,-0.0096,-0.0151,-0.1614,-44.85,22.1,30,113.58,1,49.024165,8.356335,14.71,206.23
14500,0.5275,0.0057,-0.0111,-0.8495,0.28,-0.9,9.69,-0.0088,-0.0117,-0.1619,-44.81,22.17,30,113.58,1,49.024158,8.35633,14.71,206.33
14600,0.5268,0.0054,-0.0112,-0.8499,0.3,-0.96,9.78,-0.0102,-0.0185,-0.1631,-44.78,22.25,30,113.58,1,49.024152,8.356326,14.72,206.42
14700,0.5261,0.0053,-0.0112,-0.8503,0.25,-0.98,9.87,-0.0088,-0.0183,-0.1627,-44.74,22.32,30,113.58,1,49.024146,8.356321,14.72,206.52
14800,0.5253,0.0053,-0.0111,-0.8508,0.19,-1.08,9.84,-0.0099,-0.0139,-0.1641,-44.7,22.4,30,113.58,1,49.02414,8.356317,14.72,206.61
14900,0.5247,0.0051,-0.0112,-0.8512,0.19,-1.12,9.84,-0.0083,-0.0183,-0.1636,-44.67,22.47,30,113.58,1,49.024134,8.356312,14.73,206.71
15000,0.5239,0.0051,-0.0113,-0.8517,0.23,-1.07,9.89,-0.0055,-0.0174,-0.164,-44.63,22.55,30,113.58,1,49.024128,8.356308,14.73,206.8
15100,0.5232,0.0052,-0.0113,-0.8521,0.25,-1.05,9.74,-0.005,-0.0128,-0.165,-44.59,22.62,30,113.58,1,49.024122,8.356303,14.73,206.9
15200,0.5225,0.005,-0.0114,-0.8525,0.24,-1.0,9.69,-0.0047,-0.017,-0.1645,-44.55,22.69,30,113.58,1,49.024115,8.356299,14.74,206.99
15300,0.5218,0.0049,-0.0114,-0.853,0.25,-0.94,9.76,-0.0055,-0.0198,-0.1647,-44.52,22.77,30,113.58,1,49.024109,8.356294,14.74,207.09
